ជា	701551
បាន	669071
ដែល	559532
នោះ	512994
នៅ	481560
នឹង	464775
ហើយ	456449
មាន	441405
ឲ្យ	404382
ទៅ	390194
របស់	389661
ទ្រង់	371692
អ្នក	360183
គេ	349569
ទាំង	327078
ពី	318622
ពួក	307310
ថា	306900
ក្នុង	285124
ក៏	282349
មក	265954
និង	264896
ការ	264817
ដល់	248567
ព្រះ	241974
មិន	217430
តែ	214268
នេះ	214094
ឯង	212434
ខ្ញុំ	208745
គ្នា	204692
ដោយ	198083
នៃ	193956
ត្រូវ	178327
ធ្វើ	171836
យើង	171196
សេចក្ដី	169925
ទី	162201
លោក	150614
គឺ	150239
អស់	145426
ណា	140662
ឯ	135864
កូន	134073
មនុស្ស	131513
តាម	131115
រាល់	131047
អញ	128876
ព្រះយេហូវ៉ា	127985
លើ	121546
ដែរ	119960
ឡើង	116353
វិញ	115572
ទេ	115223
មួយ	114360
ចេញ	111189
ស្រុក	107820
សូម	107762
យក	104970
តើ	103871
ផង	100787
ក្រុង	98014
ថ្ងៃ	93763
ដូច	93187
ខ្លួន	91815
ទៀត	89374
ឡើយ	88826
រួច	87540
ដើម្បី	83588
យ៉ាង	81279
ចិត្ត	79323
ចុះ	77161
ដូច្នេះ	76711
គាត់	75997
លោកអ្នក	75876
ខាង	75670
ឬ	75496
ព្រះបន្ទូល	73780
ឃើញ	71475
កាល	71355
បើ	69933
ចូរ	69375
ដ្បិត	68537
ទូលបង្គំ	68092
សាសន៍	66351
ស្តេច	62765
អ្វី	61596
វា	61145
ព្រោះ	60968
នាំ	60707
ព្រម	60207
អ៊ីស្រាអែល	59541
គ្រប់	57870
ចូល	56805
ចំពោះ	55205
ទុក	54779
មើល	54658
ដ៏	54131
អាច	53525
ពេល	51907
រក	49920
ពាក្យ	49089
ឆ្នាំ	48383
នាង	48337
មុខ	46692
បង	45553
ទទួល	44948
អើយ	44819
សំរាប់	44560
ដឹង	43673
ប្រាប់	43529
តាំង	43473
និយាយ	42278
ដាក់	42091
សម	41808
ខែ	40911
ប៉ុន្មាន	40774
ចាប់	40495
ជាម្ចាស់	40335
ចៅ	37617
កើត	37405
ទឹក	35908
កុំ	35849
ច្រើន	35834
ព្រះអម្ចាស់	35317
គ្មាន	35070
ជីវិត	34949
ឥត	34454
ថ្វាយ	33842
ដៃ	33609
ម្នាក់	33497
ដើម	33471
ល្អ	33468
ប្រព្រឹត្ត	32642
នាក់	32580
ផ្លូវ	32546
ស្លាប់	32332
ឈ្មោះ	31682
ប៉ុន្តែ	31189
មែន	30578
រប	30215
អាន	29907
ជាង	29898
ជន	29662
លើក	29312
ខ្លះ	29178
កាន់	29109
ជួយ	28809
បក	28351
ពិត	28278
ធំ	28227
សង	28225
ត្រង់	27929
អំពើ	27924
បង្កើត	27916
ឱ	27809
ហេតុ	27618
យូដា	27604
ស្រី	27017
អាក្រក់	26979
ចង់	26879
កំពុង	26818
មន	26536
ទូល	26518
ដើរ	26495
បរិសុទ្ធ	26406
សត្វ	26293
គម្ពីរ	25922
គួរ	25863
នូវ	25840
ដី	25702
រស់	25516
ដាវីឌ	25068
ដង្វាយ	24898
នក	24686
ព្រះអង្គ	24280
អំពី	24071
ឆ្លើយ	23990
ក្រោយ	23986
ខ្មែរ	23940
បង្គាប់	23793
ចំនួន	23779
កម	23755
ភ្នំ	23708
សួរ	23600
ផ្ទះ	23397
ស្គាល់	23183
ខ្លាំង	23124
រូប	22983
